公司名字,公司标签,法定法人,注册资本,成立日期,法人邮箱,法人电话,公司地址,公司状态
益阳市赫山区万两餐饮店, ,徐文,-,2020-12-14,-,-,湖南省益阳市赫山区赫山街道梓园社区益阳大道海洋城A区56号,存续
临武县日旭设备租赁店, ,唐慧娥,-,2020-12-14,-,-,湖南省郴州市临武县舜峰镇金市街1巷1号,存续
长沙市天心区唐必良茶馆, ,唐必良,-,2020-12-14,-,-,长沙市天心区新开铺街道石人合作社鑫隆小区3栋106号。,存续
澧县晚玲干货店, ,陈晚玲,-,2020-12-14,-,-,湖南省常德市澧县澧浦街道办事处羊古社区一组,存续
洪江市安江镇新立量果业行, ,廖津明,-,2020-12-14,-,-,湖南省怀化市洪江市安江镇金穗社区罗家组,存续
澧县盼盼饰品店, ,文小平,-,2020-12-14,-,-,湖南省澧县澧阳街道办事处徐家嘴居委会财富广场D区1250号,存续
澧县羊古彭氏烟酒副食店, ,彭秋元,-,2020-12-14,-,-,湖南省澧县澧浦街道办事处羊古居委会黄瓜大乡菜市场门面,存续
澧县马勋荣葡萄种植园, ,马勋荣,-,2020-12-14,-,-,湖南省澧县如东镇曾家港村8组,存续
阿布都拉·艾力, ,阿布都拉·艾力,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004,存续
耒阳市段记造型店, ,段泽双,-,2020-12-14,-,-,湖南省衡阳市耒阳市五里牌街道办事处金杯居委会蓝天市场,存续
岳阳楼区王元成服装店, ,王元成,-,2020-12-14,-,-,湖南省岳阳市岳阳楼区东茅岭街道人和春天购物广场A123,存续
澧县小可人服装店, ,龚德蓉,-,2020-12-14,-,-,湖南省澧县澧阳街道办事处徐家嘴居委会财富广场1170-1190号,存续
衡南县三塘镇段知侮普通货物运输, ,段知侮,-,2020-12-14,-,-,湖南省衡阳市衡南县三塘朝阳路8号,存续
常宁市花茶鲜花店, ,骆喜娣,-,2020-12-14,-,-,湖南省衡阳市常宁市泉峰街道办事处新村路,存续
株洲市渌口区淦田镇久安家庭农场, ,李久安,-,2020-12-14,-,-,湖南省株洲市渌口区淦田镇铜锣村太竹组08号,存续
澧县金兰水果批发店, ,姚金兰,-,2020-12-14,-,-,湖南省澧县澧浦街道办事处羊古居委会黄瓜大乡菜市场门面,存续
澧县易国生副食批发部, ,易国生,-,2020-12-14,-,-,湖南省澧县澧浦街道办事处羊古居委会黄瓜大乡菜市场门面,存续
澧县熊方枝葡萄种植园, ,熊方枝,-,2020-12-14,-,-,湖南省澧县如东镇曾家港村19组,存续
谢晓玲, ,谢晓玲,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
武陵区桂溢商行, ,闫桂娟,6万元人民币,2018-09-05,-,-,湖南省常德市武陵区南坪街道汇金社区五组,存续
怀化华晟贸易有限公司, 小微企业 ,江可发,50万元人民币,2019-09-25,243088610@qq.com,14760706777,湖南省怀化市经开区河西安置小区108室,存续
陈位荣, ,陈位荣,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号080060栋1004号,存续
王洪光, ,王洪光,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
穆尼热·塔依尔, ,穆尼热·塔依尔,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
许建强, ,许建强,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
李均, ,李均,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
夏中全, ,夏中全,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
阿斯古力·阿布都米, ,阿斯古力·阿布都米,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
李小苹, ,李小苹,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
长沙立扬电器服务有限公司, 小微企业 ,王丹,200万元人民币,2020-12-14,-,-,长沙经济技术开发区螺丝塘路68号星沙国际企业中心15栋704,存续
湘潭市岳塘区麦田格文化艺术培训学校有限公司, 小微企业 ,许灿,100万元人民币,2020-12-14,-,-,湖南省湘潭市岳塘区建设路街道建设南路76号莲城商业步行街一期C1栋4层040102号门面,存续
武陵区桂溢商行, ,闫桂娟,6万元人民币,2018-09-05,-,-,湖南省常德市武陵区南坪街道汇金社区五组,存续
长沙书亭国际贸易有限公司, 小微企业 ,彭书亭,50万元人民币,2020-12-14,-,-,湖南省长沙市天心区芙蓉南路四段1298号鑫天格林香山苑2栋104房,存续
黄云梦, ,黄云梦,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号080060栋1004号,存续
王晓丽, ,王晓丽,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
钟坤奇, ,钟坤奇,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
肖亚萍, ,肖亚萍,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
蒋爱琴, ,蒋爱琴,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
刘桂芹, ,刘桂芹,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
长沙市芙蓉区嘴巴馋小吃店, ,陈超林,-,2020-12-14,-,-,湖南省长沙市芙蓉区定王台街道古稻田41-1号(原35-1号),存续
仇新龙, ,仇新龙,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
吾布力卡斯木·阿布都热西提, ,吾布力卡斯木·阿布都热西提,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
丁润平, ,丁润平,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
杜娟, ,杜娟,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
刘乐, ,刘乐,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
樊增凤, ,樊增凤,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
张栋华, ,张栋华,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
李柳元, ,李柳元,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
陈兰英, ,陈兰英,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
夏俊军, ,夏俊军,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
刘成军, ,刘成军,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
丁章海, ,丁章海,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
张创培, ,张创培,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
张家界禾薇妮美美容养生有限公司, 小微企业 ,侯惠龄,800万元人民币,2019-03-21,-,19907445555,湖南省张家界市永定区解放路36号泊富广场B栋13A06,存续
华容县惠民食品有限公司, 小微企业 ,谢芳金,300万元人民币,2007-11-22,312751956@qq.com,13574028834,湖南省岳阳市华容县章华镇麻里泗居委会68号,存续
严玺弘, ,严玺弘,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
湖南爱弥尔装饰设计工程有限公司, 小微企业 ,吴娄星,200万元人民币,2020-12-14,-,-,湖南省长沙市芙蓉区定王台街道建湘里1908号,存续
湘西酒玖商贸有限公司, 小微企业 ,李寻,50万元人民币,2020-12-14,-,-,湖南省吉首市乾州办事处站前路201,存续
湖南省湘易嘉业建设有限公司, ,曾绍军,10000万元人民币,2001-08-07,-,0731-57881229,湘潭县易俗河镇海松三路南侧39号,存续
湖南汇鑫融资担保有限公司, 小微企业 ,林建明,52120万元人民币,2011-08-19,601404961@qq.com,18603030523,湖南湘乡经济开发区大将北路60号B栋706室,存续
湖南隆玺房地产开发有限公司, 小微企业 ,廖平安,2000万元人民币,2019-12-09,-,18873119777,湖南省长沙市芙蓉区湘湖街道三湘展览馆东上东印象商住楼812室,存续
长沙巨木空间文化传播有限公司, ,于文思,100万元人民币,2017-07-26,2850916276@qq.com,15616121342,湖南省长沙市岳麓区梅溪湖街道梅溪湖路100号金茂苑商业第2号楼3层3003号,存续
长沙热松文化传媒有限公司, 小微企业 ,周伊,500万元人民币,2018-03-07,-,18573203335,湖南省长沙市芙蓉区韭菜园街道韭菜园28号(原55号)新富城综合楼821房,存续
醴陵市王仙镇嘉贸华城食品商行, ,曹玉娟,-,2019-12-16,-,-,湖南省株洲市醴陵市王仙镇王仙社区石庙组139号,存续
长沙物信贸易有限公司, 小微企业 ,夏晶晶,500万元人民币,2011-03-24,-,15914207838,长沙市雨花区振华路519号聚合工业园18栋601房,存续
湖南东力医药科技有限公司, 小微企业 ,马亮,260万元人民币,2016-09-01,417521467@qq.com,14789957247,长沙高新开发区文轩路27号麓谷钰园F3栋1401,存续
湖南华工精域新材料有限公司, 小微企业 ,陈艳清,200万元人民币,2018-09-25,-,17775735869,长沙市雨花区中意一路798号冠铭商务中心4栋1415号,存续
倪贡献, ,倪贡献,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
宋军华, ,宋军华,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
吾布力卡斯木·阿布都热西提, ,吾布力卡斯木·阿布都热西提,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
聂伟媚, ,聂伟媚,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004,存续
衡阳集利建筑劳务有限公司, 小微企业 ,王军秋,200万元人民币,2020-12-14,-,-,湖南省衡阳市衡阳县西渡镇蒸武路15号,存续
衡南县晶马物业管理有限公司, 小微企业 ,左晶,80万元人民币,2020-12-14,-,-,湖南省衡阳市衡南县车江镇大桥街(陶云花等)301室,存续
涂满生, ,涂满生,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
杨明楷, ,杨明楷,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
刘淑芳, ,刘淑芳,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
苏彧冉, ,苏彧冉,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
湖南诚信合创商业运营管理有限公司, 小微企业 ,刘静,200万元人民币,2017-05-18,-,0731-82203666,长沙市雨花区香樟路469号融科东南海NH2栋301室,存续
永顺县土家源国际旅行社有限责任公司, 小微企业 ,姜华,50万元人民币,2019-05-07,-,-,湖南省湘西土家族苗族自治州永顺县芙蓉镇新城社区湘潭大道88号,存续
刘亚明, ,刘亚明,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
曹汉敏, ,曹汉敏,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
吴青华, ,吴青华,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
董家梅, ,董家梅,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
罗琼媛, ,罗琼媛,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
车桃英, ,车桃英,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
程英, ,程英,-,2020-12-14,-,-,湖南省长沙市雨花区高塘岭街道郭亮北路415号0800606栋1004号,存续
余礼祥, ,余礼祥,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
湘西酒玖商贸有限公司, 小微企业 ,李寻,50万元人民币,2020-12-14,-,-,湖南省吉首市乾州办事处站前路201,存续
长沙弈铭科技有限公司, 小微企业 ,涂建军,50万元人民币,2020-12-14,-,-,湖南省长沙市岳麓区观沙岭街道佑母塘路799号钰龙天下佳园二期综合楼2栋2105-2106.2116-2118房(集群注册),存续
湖南雄义信息技术有限公司, 小微企业 ,尹雄,1000万元人民币,2018-07-13,-,13677306666,长沙市雨花区迎新路499号坤颐商务中心1、2、3栋1840房,存续
长沙靓洁保洁服务有限公司, 小微企业 ,陈宇,300万元人民币,2004-09-28,-,18607318167,长沙市雨花区车站南路88号附802号,存续
湖南星大建设集团有限公司泸溪分公司, ,蒋庆龙,-,2020-12-09,-,-,湖南省泸溪县浦市镇中正街35号,存续
长沙正阳通讯科技有限公司, 小微企业 ,朱春华,200万元人民币,2010-08-02,13319591008@189.cn,13319591008,长沙市雨花区二环线中江锦城14栋702室,存续
湖南德裕大药房零售连锁有限责任公司永州市冷水滩凤凰连锁分店, 小微企业 ,李云,-,2019-05-05,190185511@qq.com,13874665666,湖南省永州市冷水滩区凤凰园北路金港家园玫瑰居103室,存续
湖南壹益张智能科技有限公司, 小微企业 ,王英姿,2000万元人民币,2018-05-11,-,13875890806,湖南省长沙市岳麓区岳麓街道后湖艺术园D1区1029栋205号,存续
长沙热松文化传媒有限公司, 小微企业 ,周伊,500万元人民币,2018-03-07,-,18573203335,湖南省长沙市芙蓉区韭菜园街道韭菜园28号(原55号)新富城综合楼821房,存续
孙立芝, ,孙立芝,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
徐春连, ,徐春连,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
新化县美味童话商行, ,王修文,-,2018-03-23,-,-,湖南省娄底市新化县上渡街道唐家岭社区梅苑南路新佳源超市旁,存续
衡阳市美讯电子商务有限公司第二经营部, 小微企业 ,付丽冰,-,2017-12-28,hylh188@163.com,0734-2883699,湖南省衡阳市雁峰区解放路103号,存续
长沙领新产业投资合伙企业（有限合伙）, ,长沙先导产业投资有限公司,-,2020-12-14,-,-,长沙高新开发区岳麓西大道588号芯城科技园4#栋401C-78房,存续
长沙巨木空间文化传播有限公司, ,于文思,100万元人民币,2017-07-26,2850916276@qq.com,15616121342,湖南省长沙市岳麓区梅溪湖街道梅溪湖路100号金茂苑商业第2号楼3层3003号,存续
长沙阳鸿机械租赁有限公司, 小微企业 ,陈美群,50万元人民币,2017-05-17,-,13549688688,湖南省长沙市天心区暮云街道高云建材市场东二区一栋4012房,存续
长沙鸿艳信息技术有限公司, 小微企业 ,吕艳,10万元人民币,2020-12-14,-,-,湖南省长沙市天心区芙蓉中路二段144号城市之心910-915(集群注册),存续
株洲宏大高分子材料有限公司, 高新技术企业 科技小巨人企业 科技型中小企业 小微企业 ,曾维楚,3464.65万元人民币,1999-05-13,3055900670@qq.com,18890230625,湖南省株洲市天元区仙月环路869号2号厂房101号,存续
湖南东力医药科技有限公司, 小微企业 ,马亮,260万元人民币,2016-09-01,417521467@qq.com,14789957247,长沙高新开发区文轩路27号麓谷钰园F3栋1401,存续
湖南燃灯教育科技有限公司, 小微企业 ,程朝勇,200万元人民币,2019-09-25,-,13590051440,湖南省长沙市岳麓区天顶街道金科城美苑26栋15层1502号,存续
常德瑞力金属制品制造有限公司, 小微企业 ,蔡清华,1008万元人民币,2017-07-20,-,18958808500,常德国家高新技术产业开发区西洞庭生物科技园湘乡路59号(湖南中冶美隆纸业公司内),存续
株洲忠平建筑设备安装有限公司, 小微企业 ,吕忠平,500万元人民币,2010-11-30,2634031478@qq.com,13973348199,株洲市芦淞区建宁乡农兴桥村新桥组,存续
湖南隆玺房地产开发有限公司, 小微企业 ,廖平安,2000万元人民币,2019-12-09,-,18873119777,湖南省长沙市芙蓉区湘湖街道三湘展览馆东上东印象商住楼812室,存续
